image_path,true_label,pred_prob_fake,pred_label
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/16309.png,1,0.9977095127105713,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/14901.png,1,0.9695025086402893,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/05261.png,0,0.0007489020354114473,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/16913.png,0,0.002039307029917836,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/17706.png,1,0.9996788501739502,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/10874.png,0,5.355614848667756e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/18881.png,1,0.9323923587799072,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/04937.png,0,0.00017918969388119876,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/14817.png,0,0.00013368501095101237,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/10802.png,0,0.0005160794244147837,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/00922.png,0,0.00022425786301027983,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/01631.png,1,0.9999996423721313,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/08192.png,1,0.9999368190765381,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/02918.png,0,0.0003212698793504387,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/10874.png,0,4.632042328012176e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/01889.png,0,7.87052067607874e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/13530.png,1,0.9999797344207764,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/10810.png,0,0.000132520028273575,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/02918.png,1,0.9992905855178833,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/01621.png,1,0.9998832941055298,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/00226.png,0,6.751431101292837e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/14685.png,1,0.9999982118606567,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/02377.png,1,0.9987581968307495,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/14901.png,0,0.009313025511801243,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/11646.png,0,0.011560159735381603,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/07703.png,0,0.0768510177731514,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/14817.png,0,0.06910720467567444,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/18056.png,0,5.9279896959196776e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/00430.png,1,0.9996497631072998,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/16448.png,1,0.9975059628486633,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/03508.png,1,0.9999396800994873,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/03364.png,1,0.9997115731239319,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/00759.png,0,6.0120590205769986e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/06249.png,1,0.9954267740249634,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/08674.png,0,3.9911425119498745e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/01840.png,1,0.8526084423065186,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/13984.png,0,0.005663768853992224,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/09880.png,0,0.0033366356510668993,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/19929.png,0,0.0008076921803876758,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/05261.png,1,0.9993733763694763,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/19393.png,1,0.9997789263725281,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/10802.png,0,0.0006001758738420904,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/19838.png,0,0.00010432976705487818,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/10383.png,0,0.0023822542279958725,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/06395.png,0,0.003613571170717478,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/10802.png,1,0.999872088432312,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/16377.png,1,0.9989975094795227,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/04674.png,0,4.50111911050044e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/16737.png,1,0.9999372959136963,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/03494.png,1,0.9989834427833557,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/19393.png,0,0.0014728247188031673,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/01249.png,0,0.0003429999924264848,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/16131.png,1,0.9987855553627014,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/12358.png,1,0.9999582767486572,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/12275.png,1,0.9988608360290527,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/08674.png,0,0.0010977177880704403,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/14685.png,0,0.016503943130373955,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/08021.png,1,0.9560391902923584,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/11878.png,1,0.9996254444122314,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/06938.png,1,0.999991774559021,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/06938.png,1,0.9753366112709045,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/19838.png,1,0.9999526739120483,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/14939.png,0,0.0005381697556003928,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/04937.png,0,3.0030611014808528e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/17857.png,1,0.8597503900527954,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/13023.png,1,0.999873161315918,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/16287.png,0,0.0003868020430672914,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/13599.png,1,0.999990701675415,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/15107.png,1,0.9990912675857544,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/05863.png,1,0.9998601675033569,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/10479.png,0,0.0007699402049183846,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/05261.png,0,0.00376207591034472,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/03593.png,1,0.99302738904953,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/14939.png,0,0.0032597233075648546,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/10465.png,0,0.0004261367430444807,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/15866.png,0,0.024974988773465157,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/04449.png,1,0.9998971223831177,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/04449.png,1,0.9981184005737305,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/08484.png,1,0.9999637603759766,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/00561.png,1,0.9907854795455933,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/05337.png,0,0.0007176569197326899,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/00659.png,1,0.9999914169311523,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/16131.png,1,0.9984885454177856,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/09577.png,0,0.00035117435618303716,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/12275.png,1,0.9999954700469971,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/18881.png,1,0.9997032284736633,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/01208.png,0,9.78615353233181e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/04604.png,1,0.9965167045593262,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/15981.png,1,0.999896764755249,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/08575.png,1,0.9999974966049194,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/11198.png,0,0.00249089184217155,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/12275.png,0,0.0005054404027760029,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/11714.png,1,0.999669075012207,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/05015.png,1,0.9988349080085754,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/08835.png,0,0.0002048816386377439,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/13448.png,0,7.981793714861851e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/01898.png,0,0.00011591933434829116,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/16953.png,0,0.02492738701403141,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/04674.png,1,0.99687260389328,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/11178.png,0,0.0032743734773248434,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/13530.png,1,0.9994780421257019,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/09389.png,0,8.278448513010517e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/13538.png,0,0.0007311694789677858,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/05863.png,1,0.999987006187439,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/08484.png,1,0.9990605711936951,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/08484.png,0,9.344699356006458e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/13599.png,0,0.01026134006679058,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/00659.png,1,0.9999970197677612,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/17262.png,0,0.002213098807260394,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/14219.png,1,0.9999817609786987,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/17034.png,1,0.9969913959503174,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/19019.png,0,0.0014898494118824601,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/17857.png,0,0.0024517178535461426,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/14265.png,0,0.0005503104766830802,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/13023.png,0,0.0005475948564708233,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/01631.png,1,0.9994889497756958,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/06705.png,0,8.534438529750332e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/16605.png,1,0.5436018109321594,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/08021.png,0,0.0065567404963076115,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/09974.png,0,0.0029632204677909613,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/16309.png,1,0.9943159222602844,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/12960.png,0,0.020205803215503693,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/05114.png,0,5.692772538168356e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/14847.png,1,0.987235963344574,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/16605.png,1,0.9999099969863892,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/16661.png,1,0.999884843826294,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/10221.png,1,0.9998606443405151,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/04604.png,1,0.9871695041656494,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/03061.png,1,0.9983880519866943,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/17325.png,0,0.00012007510667899624,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/13588.png,0,0.0003491537063382566,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/00091.png,1,0.9999245405197144,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/02250.png,1,0.9996954202651978,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/18945.png,1,0.9893574118614197,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/10812.png,0,0.044911257922649384,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/03313.png,1,0.9969056248664856,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/17787.png,1,0.9564621448516846,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/10802.png,1,0.9907402992248535,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/03313.png,1,0.3177086114883423,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/16913.png,0,2.2566267944057472e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/12320.png,0,0.000781129696406424,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/00737.png,1,0.973825991153717,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/10886.png,1,0.9999994039535522,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/06938.png,1,0.9986275434494019,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/14817.png,1,0.9999973773956299,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/03313.png,1,0.9997709393501282,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/13530.png,0,2.1472862499649636e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/10221.png,1,0.9982084035873413,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/00561.png,1,0.9997771382331848,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/00737.png,0,3.119310349575244e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/15474.png,1,0.99864262342453,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/05965.png,0,0.00044091002200730145,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/07559.png,1,0.9999194145202637,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/05015.png,1,0.9100767374038696,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/13588.png,1,0.9945353269577026,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/07023.png,1,0.9074865579605103,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/01631.png,0,0.0008101947605609894,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/15107.png,0,0.00019993529713246971,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/17857.png,0,0.0003338642418384552,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/00982.png,1,0.9999728202819824,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/11762.png,1,0.9887597560882568,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/11646.png,1,0.9984328150749207,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/16309.png,1,0.9136605262756348,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/00759.png,1,0.7612860798835754,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/17857.png,1,0.8290778398513794,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/09880.png,0,0.005272633396089077,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/06672.png,1,0.9998446702957153,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/06148.png,0,0.2696053385734558,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/02060.png,1,0.9999570846557617,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/17960.png,0,0.007297611329704523,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/14901.png,0,0.003985978662967682,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/10465.png,0,0.004380102269351482,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/02060.png,1,0.9999934434890747,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/05919.png,0,1.2668954695982393e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/10886.png,1,0.9866964221000671,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/09974.png,1,0.9989621639251709,1
