experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000576052.png,000000576052.png,1,0.023182710632681847,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_5626.png,captions_val2017_Stage_III_5626.png,1,0.5161409378051758,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ08168.png,Smiling_imgHQ08168.png,1,0.997990608215332,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018967.JPEG,ILSVRC2012_val_00018967.JPEG,0,0.5271649360656738,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bedroom_04786.png,bedroom_04786.png,0,0.9913488030433655,0.45,1,False,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001842.png,001842.png,0,0.9944550395011902,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ18365.png,Black_Hair_imgHQ18365.png,1,0.9998483657836914,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/airplane_00807.png,airplane_00807.png,0,0.01649368926882744,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000218091.png,000000218091.png,1,0.962884783744812,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000173371.jpg,000000173371.jpg,0,0.025549473240971565,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_09850.png,bus_09850.png,0,0.003820086130872369,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000377882.jpg,000000377882.jpg,0,0.0004061595827806741,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000493905.png,000000493905.png,1,0.4733162820339203,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000458702.png,000000458702.png,1,0.593183696269989,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00001056.JPEG,ILSVRC2012_val_00001056.JPEG,0,0.41450023651123047,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000378605.jpg,000000378605.jpg,0,0.9101113080978394,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000306733.jpg,000000306733.jpg,0,0.7868227958679199,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022679.JPEG,ILSVRC2012_val_00022679.JPEG,0,0.7430967092514038,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/110_2843.png,110_2843.png,1,0.6331836581230164,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000164885.png,000000164885.png,1,0.8111156821250916,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ20049.png,Male_imgHQ20049.png,1,0.9846092462539673,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000638.png,000638.png,0,0.9575225710868835,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000210030.jpg,000000210030.jpg,0,0.7818395495414734,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ23308.png,Blond_Hair_imgHQ23308.png,1,0.9948787689208984,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000025986.jpg,000000025986.jpg,0,0.6748624444007874,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000010583.jpg,000000010583.jpg,0,0.005534064956009388,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_53860.png,captions_val2017_Stage_III_53860.png,1,0.6216865181922913,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00010505.JPEG,ILSVRC2012_val_00010505.JPEG,0,0.9247081279754639,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bottle_16841.png,bottle_16841.png,0,0.014370943419635296,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ20864.png,Black_Hair_imgHQ20864.png,1,0.9922823309898376,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ18735.png,Black_Hair_imgHQ18735.png,1,0.999516487121582,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_52.png,guided-diffusion_noise2img-lsunhorses-nodropout_52.png,1,0.0016512962756678462,0.45,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000133645.jpg,000000133645.jpg,0,0.34233009815216064,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/train_18207.png,train_18207.png,0,0.0225265771150589,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_243628.png,captions_val2017_Stage_III_243628.png,1,0.6552698016166687,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013971.JPEG,ILSVRC2012_val_00013971.JPEG,0,0.9675237536430359,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000417911.png,000000417911.png,1,0.8991288542747498,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000090108.png,000000090108.png,1,0.9993563294410706,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000147338.jpg,000000147338.jpg,0,0.7669912576675415,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_8233.png,captions_val2017_Stage_III_8233.png,1,0.33390337228775024,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000344888.jpg,000000344888.jpg,0,0.44490739703178406,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000484760.jpg,000000484760.jpg,0,0.4912569224834442,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000322463.png,ann000000322463.png,1,0.9987288117408752,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ03522.png,Black_Hair_imgHQ03522.png,1,0.9990774393081665,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ02570.png,Smiling_imgHQ02570.png,1,0.9996821880340576,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_14791.png,captions_val2017_Stage_III_14791.png,1,0.9811896085739136,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/train_02356.png,train_02356.png,0,0.026248358190059662,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ05378.png,Smiling_imgHQ05378.png,1,0.9999494552612305,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000267169.png,000000267169.png,1,0.33411887288093567,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001793.png,001793.png,0,0.9988356232643127,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_168482.png,captions_val2017_Stage_III_168482.png,1,0.4721516966819763,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000097994.jpg,000000097994.jpg,0,0.036835599690675735,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000047571.png,000000047571.png,1,0.9799398183822632,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002461.png,002461.png,0,0.042212557047605515,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000415194.png,000000415194.png,1,0.9832149147987366,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000167353.png,000000167353.png,1,0.9885967373847961,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000434230.png,000000434230.png,1,0.8581913709640503,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007946.JPEG,ILSVRC2012_val_00007946.JPEG,0,0.9919638633728027,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000299355.png,000000299355.png,1,0.9917037487030029,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000475779.jpg,000000475779.jpg,0,0.9434317350387573,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00025663.JPEG,ILSVRC2012_val_00025663.JPEG,0,0.6231479048728943,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_18207.png,tvmonitor_18207.png,0,0.0059555526822805405,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007471.JPEG,ILSVRC2012_val_00007471.JPEG,0,0.008054818026721478,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000045090.png,000000045090.png,1,0.7714951634407043,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000050.png,000050.png,0,0.057203758507966995,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013132.JPEG,ILSVRC2012_val_00013132.JPEG,0,0.5015349984169006,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002202.png,002202.png,0,0.6172695755958557,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000679.png,000679.png,0,0.9894507527351379,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001752.png,001752.png,0,0.9940191507339478,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001153.png,001153.png,0,0.839714765548706,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00006087.JPEG,ILSVRC2012_val_00006087.JPEG,0,0.7127178907394409,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000130599.png,000000130599.png,1,0.9964467883110046,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000287874.png,000000287874.png,1,0.961576521396637,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/horse_15908.png,horse_15908.png,0,0.015415661036968231,0.45,0,True,dmimagedetect_test,real_lsun,0
