experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000576052.png,000000576052.png,1,0.6591402888298035,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_5626.png,captions_val2017_Stage_III_5626.png,1,0.6648289561271667,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ08168.png,Smiling_imgHQ08168.png,1,0.9928190112113953,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018967.JPEG,ILSVRC2012_val_00018967.JPEG,0,0.06445319205522537,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bedroom_04786.png,bedroom_04786.png,0,0.9907829165458679,0.4,1,False,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001842.png,001842.png,0,0.9943826198577881,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ18365.png,Black_Hair_imgHQ18365.png,1,0.9756489396095276,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/airplane_00807.png,airplane_00807.png,0,0.005567519459873438,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000218091.png,000000218091.png,1,0.9789661169052124,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000173371.jpg,000000173371.jpg,0,0.008849910460412502,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_09850.png,bus_09850.png,0,0.0001324749318882823,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000377882.jpg,000000377882.jpg,0,0.0018673979211598635,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000493905.png,000000493905.png,1,0.9035889506340027,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000458702.png,000000458702.png,1,0.23976612091064453,0.4,0,False,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00001056.JPEG,ILSVRC2012_val_00001056.JPEG,0,0.7144973874092102,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000378605.jpg,000000378605.jpg,0,0.9807767271995544,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000306733.jpg,000000306733.jpg,0,0.43356621265411377,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022679.JPEG,ILSVRC2012_val_00022679.JPEG,0,0.9859176278114319,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/110_2843.png,110_2843.png,1,0.8014040589332581,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000164885.png,000000164885.png,1,0.9702831506729126,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ20049.png,Male_imgHQ20049.png,1,0.8571829199790955,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000638.png,000638.png,0,0.3673110604286194,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000210030.jpg,000000210030.jpg,0,0.8884555697441101,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ23308.png,Blond_Hair_imgHQ23308.png,1,0.8300836682319641,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000025986.jpg,000000025986.jpg,0,0.8828147053718567,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000010583.jpg,000000010583.jpg,0,0.0013059232151135802,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_53860.png,captions_val2017_Stage_III_53860.png,1,0.618706226348877,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00010505.JPEG,ILSVRC2012_val_00010505.JPEG,0,0.9124046564102173,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bottle_16841.png,bottle_16841.png,0,0.029315775260329247,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ20864.png,Black_Hair_imgHQ20864.png,1,0.9322226047515869,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ18735.png,Black_Hair_imgHQ18735.png,1,0.9947233200073242,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_52.png,guided-diffusion_noise2img-lsunhorses-nodropout_52.png,1,0.0003203467931598425,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000133645.jpg,000000133645.jpg,0,0.34148502349853516,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/train_18207.png,train_18207.png,0,0.27823588252067566,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_243628.png,captions_val2017_Stage_III_243628.png,1,0.9402932524681091,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013971.JPEG,ILSVRC2012_val_00013971.JPEG,0,0.9729105830192566,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000417911.png,000000417911.png,1,0.9147539138793945,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000090108.png,000000090108.png,1,0.9993815422058105,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000147338.jpg,000000147338.jpg,0,0.4455612301826477,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_8233.png,captions_val2017_Stage_III_8233.png,1,0.23200714588165283,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000344888.jpg,000000344888.jpg,0,0.8578159809112549,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000484760.jpg,000000484760.jpg,0,0.5295289754867554,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000322463.png,ann000000322463.png,1,0.9998302459716797,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ03522.png,Black_Hair_imgHQ03522.png,1,0.9767779111862183,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ02570.png,Smiling_imgHQ02570.png,1,0.9982321858406067,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_14791.png,captions_val2017_Stage_III_14791.png,1,0.9847370982170105,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/train_02356.png,train_02356.png,0,0.03813287988305092,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ05378.png,Smiling_imgHQ05378.png,1,0.9863437414169312,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000267169.png,000000267169.png,1,0.4889567792415619,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001793.png,001793.png,0,0.9827498197555542,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_168482.png,captions_val2017_Stage_III_168482.png,1,0.0744791179895401,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000097994.jpg,000000097994.jpg,0,0.0884074866771698,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000047571.png,000000047571.png,1,0.9801720976829529,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002461.png,002461.png,0,0.004016369581222534,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000415194.png,000000415194.png,1,0.9940588474273682,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000167353.png,000000167353.png,1,0.9984816908836365,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000434230.png,000000434230.png,1,0.9819874167442322,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007946.JPEG,ILSVRC2012_val_00007946.JPEG,0,0.9938805103302002,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000299355.png,000000299355.png,1,0.8916208744049072,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000475779.jpg,000000475779.jpg,0,0.8753990530967712,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00025663.JPEG,ILSVRC2012_val_00025663.JPEG,0,0.5175762176513672,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_18207.png,tvmonitor_18207.png,0,0.005283656530082226,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007471.JPEG,ILSVRC2012_val_00007471.JPEG,0,0.020165925845503807,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000045090.png,000000045090.png,1,0.905248761177063,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000050.png,000050.png,0,0.10214012116193771,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013132.JPEG,ILSVRC2012_val_00013132.JPEG,0,0.8955081105232239,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002202.png,002202.png,0,0.9222822189331055,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000679.png,000679.png,0,0.9248086214065552,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001752.png,001752.png,0,0.9995796084403992,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001153.png,001153.png,0,0.7237175107002258,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00006087.JPEG,ILSVRC2012_val_00006087.JPEG,0,0.9568841457366943,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000130599.png,000000130599.png,1,0.9999516010284424,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000287874.png,000000287874.png,1,0.9996010661125183,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/horse_15908.png,horse_15908.png,0,0.05598727986216545,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bicycle_10492.png,bicycle_10492.png,0,0.32990312576293945,0.4,0,True,dmimagedetect_test,real_lsun,0
