image_id,prob,label,threshold
08503de5-fb0d-4328-a89a-83901a779fdd,0.8075006008148193,1,0.4
0858f828-f3c2-4d50-bbf6-9a93483441e0,0.59855717420578,1,0.4
0861dbfa-a92e-4847-938f-59c9a7a377fb,0.6734485030174255,1,0.4
086ca958-4194-4a22-9297-6ec9458f2ba9,0.7369784116744995,1,0.4
0875a8dc-4414-4f7b-8034-62231b595f49,0.8047900199890137,1,0.4
088c6ea0-118a-4d48-b64a-45a9a6b8b4a1,0.9092534780502319,1,0.4
088d3425-5b13-4fc4-8c26-2d6d5b00c109,0.7665505409240723,1,0.4
089287a2-5eb0-4cd0-a7e7-b45f288c87c1,0.49824273586273193,1,0.4
089fc2bf-e4a1-4d08-8439-0e37cdc12a3a,0.5540849566459656,1,0.4
08bb0e51-1910-4e42-9f5e-851e3a636277,0.9446070194244385,1,0.4
08bdd648-8460-4442-9e2d-4f5d08a05616,0.7765205502510071,1,0.4
08c403e4-c791-49cc-a070-a2c8efda6e98,0.5450674891471863,1,0.4
08c67719-f2d2-4bbe-9bae-983c43821ba9,0.867851734161377,1,0.4
08c8ff89-2067-4d0a-bbed-89552a922f87,0.8677968978881836,1,0.4
08c9c762-e6e5-41d7-aea3-7188d5b81a72,0.4958447813987732,1,0.4
08cbbf1a-aad4-45c5-b7c2-1e3c8f448904,0.8927293419837952,1,0.4
08cbdfac-4d33-489a-a9d8-14ca80ed4528,0.9279922246932983,1,0.4
08d01094-a860-4154-9bdf-4edb1f7b4cfb,0.893611490726471,1,0.4
08d8ee2b-a79a-41da-adc8-2cf4dc71eb69,0.8493040800094604,1,0.4
08ebdb66-4030-42cf-a446-db1ab2e2af4a,0.8907321691513062,1,0.4
08eea28c-75a4-4d16-a5db-893fdc2d181f,0.8076504468917847,1,0.4
08f33928-f5e6-48b9-b66d-68fe92c86d20,0.8276762366294861,1,0.4
08fd86d2-5a69-47d3-bf97-c655d2479c09,0.5632684826850891,1,0.4
08fefe4a-b6d8-45ca-a87e-0a97d425a13c,0.7368425726890564,1,0.4
0906a346-ae02-4472-a30b-ec72edc38ce8,0.7023462653160095,1,0.4
0907223b-d3be-4090-8adf-061c21be6f7e,0.9038254022598267,1,0.4
09097f53-a01f-450b-8223-b24ceecc744a,0.6321303844451904,1,0.4
090bdbe2-6316-4823-ab43-ae80c9e7adb1,0.903989851474762,1,0.4
09153dc2-93e5-4e7b-8f7d-d61e8ad4b2e7,0.7945136427879333,1,0.4
091710d0-d344-48e5-84bd-4e8fce24ad3d,0.8067197799682617,1,0.4
09193e2f-6c55-4904-b700-b8f5dd6538d0,0.8447772860527039,1,0.4
091f194d-ad2f-4670-85b6-5cb7b0e6710f,0.8469640612602234,1,0.4
092c219e-bb61-4995-9341-619585f559c5,0.8364027738571167,1,0.4
09397b9e-d0d0-464b-8b43-a011c86bac0e,0.8841032981872559,1,0.4
09410a04-4d0f-4755-ac25-b91b721836c3,0.83106929063797,1,0.4
0947bb20-b98a-47c0-93bd-4852bb02172c,0.8612491488456726,1,0.4
094914d2-6c04-466c-9f40-8c98202c760d,0.876129686832428,1,0.4
096e2f0f-bc94-46b9-afae-e095ea7452b0,0.8822903037071228,1,0.4
097d001d-5444-4eb2-95c2-7adf757fc25b,0.8962825536727905,1,0.4
0981d7d0-87a8-43aa-a4d4-d8c0a9b57c55,0.6802161335945129,1,0.4
09928ad5-8f06-419b-9efd-858f6548d4bb,0.8352038860321045,1,0.4
09a7032c-2149-4d1a-8d33-396f33e40d7d,0.9225077033042908,1,0.4
09ace69c-ecdf-4220-abdf-399b4f0905ed,0.7760424017906189,1,0.4
09af1232-c9b9-41b8-bc2c-c989f0506a31,0.8468304872512817,1,0.4
09b4514b-4e2a-483a-a484-7c57bada40ce,0.8602316379547119,1,0.4
09b5e241-75c8-49e0-b197-b1f1693a08bf,0.6829801797866821,1,0.4
09bf9552-655a-42c6-85c4-3697bb1f75d9,0.7739418148994446,1,0.4
09cce7ee-8831-4caf-904e-6e8fcc5ffbb5,0.8436470031738281,1,0.4
09d0e4ef-a88e-419b-8307-8f26eeff8990,0.7752805352210999,1,0.4
09ef8c8b-4ea2-47f3-b35e-493ff17cf9c7,0.6476231217384338,1,0.4
09f5ebdd-ee06-4935-9e2b-990608b797c8,0.8673003315925598,1,0.4
0a0c3059-9c5a-4878-987e-c14c3383e138,0.9011547565460205,1,0.4
0a11c862-2792-40b3-bc0c-4e43762ed7cf,0.8158660531044006,1,0.4
0a1c8377-2dd7-4940-8e70-4d18b5c7ab06,0.93760085105896,1,0.4
0a23ea32-9927-493c-8fdf-ca639ac22d14,0.6544751524925232,1,0.4
0a2ad12e-1ea0-49db-90ca-d4c4fa6ad4d1,0.9100257158279419,1,0.4
0a2b0d21-d8fb-4742-80c8-88e0fc90cb9c,0.7252710461616516,1,0.4
0a2ff975-2128-431c-ba6c-4ded244392b0,0.7823545336723328,1,0.4
0a39df75-9478-4732-9d32-c75fe0ecb38e,0.758081316947937,1,0.4
0a407c45-c633-4267-ba0a-3d4296fe5b92,0.8435733318328857,1,0.4
0a48f057-711b-44a3-9bdc-f0731355aa06,0.6547181606292725,1,0.4
0a4cb8b2-c401-4b2e-9275-60dd5e636268,0.7554768323898315,1,0.4
0a5a03d1-8915-4419-ad4f-87614478cd5b,0.6103078126907349,1,0.4
0a5fe27c-9d3e-4cd0-a0a8-4372e843b480,0.8331043124198914,1,0.4
0a61ebe6-ed0d-4a04-878d-15a2a7705b09,0.8673651814460754,1,0.4
0a74c3de-9df2-416c-a999-233eab16be54,0.8429949283599854,1,0.4
0a8575ba-c2bc-4500-bf7f-a2e4c7f699db,0.5001141428947449,1,0.4
0a91c800-30a7-41d0-8c03-b2869d56f75c,0.8730564117431641,1,0.4
0aa46799-6747-46d8-a1b9-4e47e90629eb,0.7472902536392212,1,0.4
0ab9da04-8f5d-49db-b05d-0fc212521988,0.8363584280014038,1,0.4
0ac5cf32-5833-42d0-ad42-9320afd3889d,0.9436811208724976,1,0.4
0ac8eec5-1375-432f-b6e2-c57e3ce7f44d,0.8170404434204102,1,0.4
0acbe072-7437-4d68-92a0-b5201a8f2499,0.8312164545059204,1,0.4
0ace795f-0661-4130-abd7-88475187057a,0.6845153570175171,1,0.4
0ad68845-7ed1-4740-8ba2-b708caf11067,0.8557050824165344,1,0.4
0ad7e71a-8cd9-4288-abc5-04253cdc1d77,0.6657492518424988,1,0.4
0aded5a4-76d9-4573-a176-5f51972518a1,0.46800026297569275,1,0.4
0af201d4-4117-4018-9a0e-27ba3e4741d7,0.7134268283843994,1,0.4
0aff9621-e5b4-4f70-963c-78ff488b6130,0.8632440567016602,1,0.4
0b0855a2-c564-4f8b-9e4f-2662b30ce277,0.9291290044784546,1,0.4
0b09baea-1bc1-4b38-bcf0-a39267a08d31,0.7227113842964172,1,0.4
0b0fffb5-b87a-4064-bbdd-cf70a6fffd7a,0.9019298553466797,1,0.4
0b158163-fedc-4274-94d5-c18d5d32caae,0.8157824873924255,1,0.4
0b17825c-4dfc-47e3-9094-497a637fb45a,0.6161456108093262,1,0.4
0b19026e-24ed-421e-aaae-c5ce63d1d427,0.9139372706413269,1,0.4
0b1ab432-b599-4a82-8587-acddf423caf0,0.7649939060211182,1,0.4
0b1d81d6-7bcb-4023-8a96-06da730e4619,0.7584085464477539,1,0.4
0b1da308-fbfc-42c9-ba50-d1ed12a641f9,0.8686851859092712,1,0.4
0b20d164-b86d-4b34-afab-c755abe20091,0.9065328240394592,1,0.4
0b251f1b-5d1c-46c5-9139-ee41991bd297,0.8224949836730957,1,0.4
0b2a0a13-7157-4d6c-bd2e-0b758af6d83f,0.7837095856666565,1,0.4
0b2e529f-89ff-4919-b5f4-7f08dc58cd57,0.822311520576477,1,0.4
0b2ebb15-b834-42e5-8f87-725cf70372e0,0.4159053862094879,1,0.4
0b2f14e9-5e93-42eb-9d35-aa4a40bc0470,0.8829429745674133,1,0.4
0b37930e-f71c-417e-b4c8-0879b919f05c,0.8107578754425049,1,0.4
0b3ad171-2e2c-43ab-bcc6-ac1778ab5b1a,0.7480859756469727,1,0.4
0b415c5e-82f2-4855-b790-11828404aa24,0.6442033052444458,1,0.4
0b4d5feb-5040-4243-8764-68c26a6823d4,0.7945981025695801,1,0.4
0b4fabc9-be78-4541-8cc9-5e096fa2b76f,0.7829723358154297,1,0.4
0b573956-28ad-417c-8c94-421cca221ae6,0.4530862867832184,1,0.4
0b6f0b79-fad5-4e5d-9096-788bd78485fb,0.7328287363052368,1,0.4
0b748c9d-d388-451e-bd19-bae4394b0caf,0.6603323817253113,1,0.4
0b79b77f-13eb-4045-98da-0685a10d6c11,0.552653431892395,1,0.4
0b7a014a-89da-4805-bca5-db07976789ee,0.6430834531784058,1,0.4
0b7f19c4-2e9f-46fb-a7ea-60067f6520df,0.8428396582603455,1,0.4
0b89b58f-1f6f-4cc8-a1c7-f6cb6439b2ae,0.8285780549049377,1,0.4
0b94c71c-39fd-4cd0-aaca-58d874ce6aa4,0.6525831818580627,1,0.4
0b95b676-a8dd-4cf1-8c2f-d63bf7303fe6,0.9248598217964172,1,0.4
0b9ab7d6-d2fd-4cf7-a038-c23cab46b889,0.6185966730117798,1,0.4
0ba99922-574f-4976-9a62-b0ad0cf1b2e6,0.9095937013626099,1,0.4
0baad59a-9f75-4b37-a332-8a464d6dc702,0.6628945469856262,1,0.4
0bad2fb9-ef69-4dc7-a084-97077378c81b,0.9320216774940491,1,0.4
0bb08280-8485-43e6-ab1c-4431725b1674,0.7923061847686768,1,0.4
0bb2be1b-128c-4607-9bf4-51767d906421,0.7874566316604614,1,0.4
0bc94828-2fff-413b-a9f7-2f0d17e3858e,0.8634251356124878,1,0.4
0bd7ddfc-fc8d-4097-8fa4-6801860774d4,0.8175922632217407,1,0.4
0bd81069-31fc-4cf9-b92e-c293f1a5eb0d,0.7294503450393677,1,0.4
0bdb3bc6-19bf-4c8c-871d-49ecc4c6b493,0.7294521927833557,1,0.4
0bdb62e1-3d5d-41b0-a9b8-ec3577acb33e,0.7024388909339905,1,0.4
0bdc778a-b95e-4b7a-8604-4fa63cdeaf6d,0.7933035492897034,1,0.4
0be0dbb8-e5fc-4f4a-bf48-6b4b05f8ed3e,0.9465487003326416,1,0.4
0be7c2e5-846a-4620-8b29-5b603263a7a5,0.7898101806640625,1,0.4
0be9e383-e3f4-44b0-b9e2-09118b612a1e,0.9153008460998535,1,0.4
0bf76608-2661-43e9-a763-00e5f80a034e,0.9156352877616882,1,0.4
0bfa554f-e5e3-44a6-88c1-75569869cfc5,0.6552377343177795,1,0.4
0bfadb86-1b64-4521-b2d1-dccd158af2c5,0.8139597177505493,1,0.4
0bfdb29f-fb06-47c2-b6c0-42f46d5d8e56,0.95421302318573,1,0.4
0c020cec-89e0-4ada-8c1c-76a28dd5c714,0.6193671226501465,1,0.4
0c132838-10b4-4ef8-b1fc-801fb3928921,0.8807178139686584,1,0.4
0c26b589-4f18-41a7-bc58-fafb95e59673,0.6824381947517395,1,0.4
0c395cfc-1154-46c4-b440-8956f67aab6a,0.8071288466453552,1,0.4
0c3bdbbe-6c82-439e-a19b-32b35c7a5d61,0.6607030630111694,1,0.4
0c57b3c0-6717-47cd-bc30-8c4b5cd81f08,0.8146474957466125,1,0.4
0c594fd0-2313-4c40-81e2-7133a903e459,0.8305555582046509,1,0.4
0c5e5431-b459-469e-a8ec-7d6919450215,0.8958673477172852,1,0.4
0c61a0bc-5763-4a73-8963-472543bfd040,0.7551684975624084,1,0.4
0c631463-8fc3-473a-aaa3-0438099d2172,0.6568488478660583,1,0.4
0c6a53dc-05d4-480e-acfe-8df0aa3ae2b9,0.9663966298103333,1,0.4
0c723403-dc82-4d52-85a3-bc63df7ebef3,0.5420547723770142,1,0.4
0c7d674e-df2c-4f92-bf6a-cf80291b8f73,0.620048999786377,1,0.4
0c81557e-dab1-4dc7-b58a-57f154152801,0.764779806137085,1,0.4
0c8dcc75-1011-44fc-8089-c33510533797,0.73397296667099,1,0.4
0c92f7c9-c106-4430-842a-b04bdec539a5,0.8400068879127502,1,0.4
0c96296e-f3c4-495d-955e-4ac00d473689,0.8943709135055542,1,0.4
0c97448f-1ca5-409e-b255-ab51d607769b,0.7758848667144775,1,0.4
0c9b0010-e3a5-4de5-abba-129332b61de1,0.7229992151260376,1,0.4
0c9c6f1d-291b-4eec-8a94-63ef41c51f8d,0.6298682689666748,1,0.4
0ca9439d-e43e-43c7-aa98-3d2b385ff29d,0.9016628861427307,1,0.4
0cb06099-550d-4c78-af4a-8521c6782d7e,0.9045506119728088,1,0.4
0cb0d2ac-f72a-4e92-a187-18c84181eff9,0.8551858067512512,1,0.4
0cb12f60-accc-4bc0-9086-6f65e26268ed,0.7255582213401794,1,0.4
0cb47f3b-0f6d-4ff4-ac96-b0f041fac3f1,0.7849299311637878,1,0.4
0cb6c391-96ed-4442-bc59-9b8e87374d68,0.8408427238464355,1,0.4
0cb8f032-8527-4ac4-b54b-8eb0efba2336,0.5940271615982056,1,0.4
0cb97e90-72cc-447d-8ff2-79d31fe74e16,0.8427978754043579,1,0.4
0cbb84d1-c77c-41e6-81c1-258a733d4f48,0.48931819200515747,1,0.4
0cbc7fa1-9b64-40ff-9107-903548af29bf,0.6401130557060242,1,0.4
0cc71bd4-14fd-4d46-8565-ec3e63fb0348,0.6860043406486511,1,0.4
0ccc95e6-e2c2-4fc0-8f30-a4a636a0646d,0.8584742546081543,1,0.4
0ccd690d-d632-4824-a5b3-1ccb3165e562,0.7494947910308838,1,0.4
0cdb27e0-98d9-4087-934f-88ae71949f5e,0.8630308508872986,1,0.4
0cdc2169-de7f-470d-bdfa-abee8807edaf,0.8456302285194397,1,0.4
0ce8b667-75f5-45ac-98b9-2d530d4deb45,0.7903339862823486,1,0.4
0ce918db-ddf2-49d9-b28c-180163945274,0.5830591917037964,1,0.4
0ceb4cfe-3622-4f25-b198-0ba7267e5f64,0.7894797325134277,1,0.4
0cebdfd3-459e-4e5f-ae39-91e0fc5fc4be,0.8652505278587341,1,0.4
0cee7cf7-6d8f-4bdd-a0e1-d08ee8751fc6,0.8258488178253174,1,0.4
0cf31b59-4864-4656-a677-4dd0e754f31b,0.7230616211891174,1,0.4
0cf50ff5-bc05-47aa-992b-f74d82f652ef,0.5699093341827393,1,0.4
0cfbd6a5-9df2-4c6a-bc3c-e89c411f3b30,0.8432109355926514,1,0.4
0cfec640-1827-484e-b3fb-e70e7f9cf8d9,0.9065800905227661,1,0.4
0d01d48b-e627-4a92-a845-f67f0ab802f3,0.8095147013664246,1,0.4
0d032add-ae07-4846-acc0-c8758b283db4,0.7694560289382935,1,0.4
0d113dbb-c047-47ed-a946-20c3d62333c6,0.9309818148612976,1,0.4
0d11dd41-966e-4fd1-80a0-5161fcc9270e,0.8205773234367371,1,0.4
0d138027-80c3-460a-91ae-e88bff3d14d6,0.7147257328033447,1,0.4
0d186ba8-4efa-4022-8da3-930c4243e40c,0.7449043989181519,1,0.4
0d1ceb43-0be3-4500-996e-62d002aacd5b,0.6203873753547668,1,0.4
0d25b6c0-0575-44f2-8fa5-14e7bbf62077,0.8206663727760315,1,0.4
0d2651cb-8a53-4754-a231-d2c40f70e16b,0.8505235910415649,1,0.4
0d453bf5-28e9-47ce-837f-d454f5955fad,0.85728520154953,1,0.4
0d47ad6c-572b-44b7-ac95-1ae3cc0aa496,0.5228669047355652,1,0.4
0d4effd1-9015-43ed-9e2d-2d40d6d8e67c,0.8624671101570129,1,0.4
0d51e6bb-513c-486d-826f-610d7718b657,0.8933284878730774,1,0.4
0d59a84f-a06e-444a-ab7c-b0b387e3ce17,0.5667786002159119,1,0.4
0d5f35fc-c6e1-497c-92f7-c529b3ab1265,0.7459739446640015,1,0.4
0d62f982-70fb-4b0e-bfa4-bdae21ba1305,0.8086881637573242,1,0.4
0d63bc91-bb5c-48b2-9596-085b83d65dd4,0.8663303256034851,1,0.4
0d688f61-5c51-4fb4-bd47-71956cdac3c7,0.7104799747467041,1,0.4
0d69c934-4208-43c8-a9cb-e9189fd16971,0.6569772958755493,1,0.4
0d8679d2-d800-45a9-96dc-4415ed9d92ba,0.8351132869720459,1,0.4
0d988d72-6621-4705-a82c-aef5f796a176,0.8750933408737183,1,0.4
0d993644-7141-4b56-901d-fca5859a8920,0.5793892741203308,1,0.4
0da94fbe-dbed-4ce2-9502-fc34e41eda73,0.814301073551178,1,0.4
0db06fbb-51e4-4641-be16-6b5552614b1e,0.8147110342979431,1,0.4
0db553bd-eb55-49b8-a8f5-3c70895ae99c,0.8000838756561279,1,0.4
0db7a0d6-b62c-443f-807d-78a64c9ab5ba,0.8499240875244141,1,0.4
0dcfb75d-2073-49df-89c2-05d9a2f4ac1c,0.9005520343780518,1,0.4
0ddb4c8f-dda3-4584-9df7-6928edcc903b,0.7944269180297852,1,0.4
0df0125b-608f-4355-8683-35a4ff2e16e0,0.8060885667800903,1,0.4
0df37c94-970f-4f37-ba8e-f3b13a1cecb5,0.7386866807937622,1,0.4
0dfaa13e-5b06-48c3-98af-304dae9f0e85,0.6446033716201782,1,0.4
0dfdcf83-8998-43c0-ad67-ce0470724ec1,0.7225955724716187,1,0.4
0dfe0850-1e60-49bb-8aed-e51dabbda5f3,0.6747872829437256,1,0.4
0dfeb1b6-805b-4bc0-ab8d-d398568f17de,0.8424803614616394,1,0.4
0e193660-0141-44fd-a61d-977c6098b3ce,0.7482131123542786,1,0.4
0e1c3761-04a2-4d14-acdc-659faef6b507,0.5590537190437317,1,0.4
0e2c3c7b-07d5-4d39-8ff3-b9bc942409ad,0.6554076075553894,1,0.4
0e2fde77-3e27-499f-b934-0c374eebd779,0.6715277433395386,1,0.4
0e2feb61-388c-4ead-ab58-e9a49fdc0127,0.7853037118911743,1,0.4
0e3503cb-f0e1-4936-a184-981577d44545,0.8221077919006348,1,0.4
0e370cfb-c257-43dc-89d3-6995c4833ceb,0.7602165937423706,1,0.4
0e378920-0a62-4723-9ea6-b23162988318,0.7676556706428528,1,0.4
0e3fa8aa-bb45-43c2-bf21-560f77223fbb,0.7811076641082764,1,0.4
0e515e3b-e3d7-4de7-a11a-8d2a25ede68c,0.7137641310691833,1,0.4
0e68b634-ca56-449f-993d-757a36a40830,0.7368615865707397,1,0.4
0e84d498-1104-4829-80a7-91129f4e2ee4,0.6551365256309509,1,0.4
0e84e8ff-8c2a-40bf-bddd-9125eaacf1a3,0.8470317721366882,1,0.4
0e8f45e2-02e8-4e36-b449-b6e1c426819e,0.8805304765701294,1,0.4
0e98f1c1-e416-4b6f-b4d4-40f0903adeba,0.94014972448349,1,0.4
0e9b814f-0035-4c6b-8836-38d955fd77be,0.7025371193885803,1,0.4
0ea4909c-bb1c-4152-af19-6600f105dde3,0.8303852081298828,1,0.4
0eb7d703-c81b-42b0-b76f-c6e7b7827006,0.8717252016067505,1,0.4
0ec95f16-32a7-47c9-bb5c-f45faf1376da,0.8541896343231201,1,0.4
0ed6e6a8-0f63-451f-ad7a-d3c30fb31f87,0.7650025486946106,1,0.4
0ed8f19f-e82d-4f6a-9b73-af44d0bb6d3c,0.6014837622642517,1,0.4
0edcd0ca-85e4-4306-87df-d34a1a5b5f86,0.7384421229362488,1,0.4
0edeb1f1-c40a-4707-b799-9edea9ccb9f8,0.8714677095413208,1,0.4
0ee4dc24-6554-4dde-8acd-a93738accc1a,0.8833023905754089,1,0.4
0ee9749f-eb84-4616-a276-ce5742c1253b,0.6677374839782715,1,0.4
0efd573c-4e2b-4f06-8190-3777840a9b14,0.9087305665016174,1,0.4
0f02bf3a-9503-4367-92fb-37197a1472e2,0.7451910376548767,1,0.4
0f178b5b-6cd3-4c44-8a6b-61b15f4d5095,0.8872588872909546,1,0.4
0f1a8e3c-7a26-4cb0-8c2a-f402d26edf2d,0.8443720936775208,1,0.4
0f1b8bdb-098a-46fb-bba6-ba090b5434ba,0.7283889651298523,1,0.4
0f2244e1-7668-413b-b4bf-10b7cead4239,0.882332980632782,1,0.4
0f2e819b-5771-48b5-82d0-d5e6599f32af,0.8597978949546814,1,0.4
0f2fdc66-4796-414a-8a34-ca402c7110e7,0.9138703942298889,1,0.4
0f3dbb3c-8020-4179-a71c-ab100638bfb7,0.7355977892875671,1,0.4
0f3eecf6-3579-41f9-bc95-8552c603bc58,0.8839696049690247,1,0.4
0f40202c-f4ef-4051-9503-c9150ed750ab,0.6035534143447876,1,0.4
0f4a69d1-08b5-4acd-9ff2-3ec7d6e69d4f,0.856464684009552,1,0.4
0f4cf5f5-b104-4f95-932f-1a0f8641d376,0.8529385328292847,1,0.4
0f4e5bef-a522-43b3-af3d-0db488c8507a,0.6827275156974792,1,0.4
0f56425e-6ac0-4f93-b20e-82914e013547,0.7566414475440979,1,0.4
0f567949-a6ca-47a1-b8e8-4ed9a6684a43,0.6455155611038208,1,0.4
0f5acd94-c58f-4d29-8ed1-0625d1109067,0.6955100297927856,1,0.4
0f6235ca-2d3d-415f-a7ed-8adba8f649ab,0.5906642079353333,1,0.4
0f65169f-b90b-4f78-8876-d3d033bc06eb,0.8875076770782471,1,0.4
0f6766e7-a1d2-4beb-8814-238fbca5bec6,0.6503422260284424,1,0.4
0f6ff081-b7c8-476b-802d-660862b0a66c,0.8863465785980225,1,0.4
0f79fe9e-edac-46ef-a0a0-401360223e7b,0.723516583442688,1,0.4
0f7d156d-014b-4afd-919b-6deb85499016,0.7330961227416992,1,0.4
0f931fe0-1a81-4c8c-8cd0-3974ca2d39d8,0.8632712364196777,1,0.4
0f9a35b6-d1eb-4fb5-acf3-d348e82db596,0.6703128814697266,1,0.4
0f9e890f-1cb0-4905-80c5-097689997f4a,0.696928858757019,1,0.4
0fa9f9c6-0d66-4fd6-b5af-2fbd54de0627,0.806567370891571,1,0.4
0fb933fe-cede-4b1c-a988-14986b849ee4,0.8488789200782776,1,0.4
0fc1a225-0590-4f85-9bc6-23d11f2c75b5,0.6843606233596802,1,0.4
0fc36a69-e1b9-46fd-abf5-90237ab43bc2,0.783104658126831,1,0.4
0fc3dccb-ce30-46a1-8d71-ce598a306c55,0.8750657439231873,1,0.4
0fca5c29-35a2-424c-b480-837b99961ed8,0.9094536900520325,1,0.4
0fdddbe3-59fa-43e9-af0f-95295967dfef,0.8337017893791199,1,0.4
0fe9feff-4cd5-4bb7-a78c-ae418e190067,0.8113870024681091,1,0.4
0ff08850-1288-449f-9d44-74975c848c16,0.4957365393638611,1,0.4
0ff3ea00-f45f-4925-93f4-585eb7ab65ee,0.7519359588623047,1,0.4
1002b8f7-3bfe-4c57-9071-8acba19d5a2a,0.8338907361030579,1,0.4
1003ce81-4050-47a2-9aa6-ec02e50e04b6,0.8121441602706909,1,0.4
1007af1c-d4fd-4555-a02d-b48816efcae6,0.9290217161178589,1,0.4
100ab130-a50f-4248-950a-314b8a9e1d39,0.8497560024261475,1,0.4
100ccf81-c62c-4bea-a684-a4a14bd9b5d9,0.46808502078056335,1,0.4
1017d664-533b-439a-a456-8e54b44f924e,0.7544118165969849,1,0.4
1021e72c-9a6b-4922-bd17-2bb78d4d8eab,0.7543545365333557,1,0.4
1030be72-e331-412c-a425-045877243ceb,0.7888497710227966,1,0.4
103a67c5-617e-4227-9e81-7c805ba8b69f,0.7697107791900635,1,0.4
104f3f82-d4bb-435e-93b8-6a4ba47bdb74,0.7396903038024902,1,0.4
105d867b-0f37-4e2e-8c71-9f5b7a67be56,0.8283122181892395,1,0.4
106c6ee6-4b3a-4283-b4b0-bb7c597c3261,0.7369961142539978,1,0.4
10719471-1fb8-47ac-8eb7-6c1b09b868b9,0.7784876823425293,1,0.4
1076167f-996c-4869-9380-de34e83a6d09,0.6032468676567078,1,0.4
107e8d25-286b-4bcf-bc33-4f360110736b,0.8267300128936768,1,0.4
10855a16-cf91-4e5b-81a2-ec9cd9056af5,0.8876688480377197,1,0.4
10884bde-960f-44db-90a1-eb83269378f1,0.7758945226669312,1,0.4
109ce630-1d94-4875-9167-d7e38d531236,0.6677002310752869,1,0.4
10aef7c1-5e05-447b-9da9-b18273b6a902,0.5554150938987732,1,0.4
10afabd4-dc6a-46d5-8dde-fc1d622dbcbe,0.8307904005050659,1,0.4
10b5baaa-927c-4637-af82-ca8f21adecc7,0.854625403881073,1,0.4
10bc6369-2286-45b8-ad2c-1608f5bdd540,0.6704709529876709,1,0.4
10c1391d-e285-46e6-b71b-eb68c84c992f,0.6668394804000854,1,0.4
10c64634-2ad5-4c7f-b19b-e6009f406593,0.777285099029541,1,0.4
10dc2743-2360-469a-9257-da8d4a65053d,0.8366053700447083,1,0.4
10e06550-ee5e-4776-a45a-5ac1581d48af,0.8145766258239746,1,0.4
10ece11a-76f0-4042-a395-8a231fb65587,0.7276931405067444,1,0.4
10ed7949-343c-4f9e-930c-2b92854ac3a1,0.8670591115951538,1,0.4
10f36c48-9a53-4e24-9d1c-35d86065ab53,0.8799017071723938,1,0.4
10f859b8-7a93-42ea-a9e4-eab4358c99a3,0.4780385494232178,1,0.4
10fc6d75-0ea3-4c4a-975a-56abd7204011,0.7481310963630676,1,0.4
1109c9e0-15c0-4a39-930d-22dd18be1f6a,0.8307477831840515,1,0.4
1119b0d5-2a5d-47b5-8cf3-20e27b3fdfa0,0.7703356146812439,1,0.4
1129e2b9-3faa-48d2-8546-a89c95586441,0.7550988793373108,1,0.4
112bee8c-7318-4b4b-a9b4-aca5b20c27e1,0.8323379158973694,1,0.4
112d4328-f777-4d70-8071-ad7ec5691709,0.7833195328712463,1,0.4
11380bfa-8a52-4923-9e40-67d4edb46854,0.855358362197876,1,0.4
1149874e-d646-410c-bcc3-084b85208fd5,0.8010023832321167,1,0.4
114ea056-3f8d-4bc3-95b5-cf75a6c34a50,0.8217443823814392,1,0.4
1150d97d-651f-43dd-b39c-e97339d88dd0,0.9296526312828064,1,0.4
1161a18c-4265-4342-8a26-1d0ffe0343b8,0.930348813533783,1,0.4
11663a77-b4e0-4053-beea-5b23f133870b,0.8197121024131775,1,0.4
117d5d57-d422-41e6-8756-2aa7531799ed,0.9196365475654602,1,0.4
1180b4b1-e27a-4133-b957-b7a1cbd18df3,0.6981433033943176,1,0.4
118c697f-aecf-450b-86c7-57e0171769de,0.4908950924873352,1,0.4
1198766c-de5b-472f-a1f5-6541741dced7,0.8987318873405457,1,0.4
11b38898-b6f4-4ea6-986a-66c4afa57aba,0.7465103268623352,1,0.4
11b48e18-f140-46e7-a636-31b5322d1d8e,0.8932859301567078,1,0.4
11c9eb97-20e7-4376-9b46-9737625cc7b3,0.8222663998603821,1,0.4
11e6c5f6-5011-43db-a2d0-23927c602dd4,0.9031503796577454,1,0.4
11eed19b-757a-48c9-a10d-2b2b005451d4,0.8709478378295898,1,0.4
11effae9-fdf0-4459-b7ce-4ca6620432b4,0.7746577858924866,1,0.4
11f0c7a2-fc72-40f0-92e6-e5d38d6a44df,0.8768777251243591,1,0.4
11fd177d-aa2c-489a-86b4-e75cf4316cc5,0.7724202871322632,1,0.4
11ff5efd-2eca-4e94-b6e0-de775bbe53c7,0.6222438812255859,1,0.4
12021e46-ad7c-465f-aa6f-d5d07f76c4e3,0.7775424718856812,1,0.4
1208daa1-b8bc-4b5e-93cb-49ab7290aaa9,0.8417754769325256,1,0.4
120bd323-0eb2-40dd-824b-e609d3304875,0.7629660367965698,1,0.4
1210e1e6-4207-4b43-ba4a-aed016c2705f,0.6810919642448425,1,0.4
12194d59-2d08-4ce9-bff5-37d4ca97889c,0.6082571148872375,1,0.4
12252c85-7a60-42b2-a2fb-fa820b2ec89e,0.6167377233505249,1,0.4
1225e7be-9bb9-4337-b2fe-05718d70e5d0,0.781943678855896,1,0.4
122ead33-eca9-4d2d-bfcb-d74712c69c84,0.7558602690696716,1,0.4
12302299-90b8-4145-8244-b72f5bf866c8,0.785078763961792,1,0.4
